Date,Particulars,Debit Amount,Credit Amount,Balance
01-01-2025,"OPENING BALANCE",,"","50000.00"
02-01-2025,"SAL CREDIT TATA CONSULTANCY SERVICES LTD",,"75000.00","125000.00"
03-01-2025,"UPI-AMAZON.IN-ONLINE SHOPPING-UPI REF 123456789","2500.00","","122500.00"
04-01-2025,"EMI DEBIT HDFC BANK HOME LOAN A/C 12345678901","42500.00","","80000.00"
05-01-2025,"UPI-SWIGGY-FOOD DELIVERY-REF NO 987654321","850.00","","79150.00"
06-01-2025,"ATM CASH WITHDRAWAL HDFC BANK ATM CANNAUGHT PLACE","5000.00","","74150.00"
08-01-2025,"NEFT DEBIT SIP HDFC EQUITY FUND DIRECT GROWTH","10000.00","","64150.00"
10-01-2025,"UPI-BIGBASKET-GROCERY SHOPPING-REF 456789123","3200.00","","60950.00"
12-01-2025,"IMPS DEBIT AIRTEL PAYMENTS BANK MOBILE RECHARGE","499.00","","60451.00"
15-01-2025,"INSURANCE PREMIUM LIC OF INDIA POLICY 987654321","8500.00","","51951.00"
16-01-2025,"UPI-FLIPKART-ELECTRONICS PURCHASE-REF 321654987","15000.00","","36951.00"
18-01-2025,"DIVIDEND CREDIT RELIANCE INDUSTRIES LTD",,"2500.00","39451.00"
20-01-2025,"UPI-UBER INDIA-CAB FARE-REF NO 654321987","320.00","","39131.00"
22-01-2025,"ELECTRICITY BILL PAYMENT BSES RAJDHANI POWER","1850.00","","37281.00"
24-01-2025,"UPI-PAYTM-DTH RECHARGE TATA PLAY-REF 789123456","500.00","","36781.00"
25-01-2025,"RTGS DEBIT RENT PAYMENT TO KUMAR SINGH","25000.00","","11781.00"
26-01-2025,"UPI-ZOMATO-FOOD ORDER-REF NO 147258369","750.00","","11031.00"
28-01-2025,"MEDICAL INSURANCE STAR HEALTH POLICY PREMIUM","12000.00","","31.00"
30-01-2025,"UPI-SPOTIFY INDIA-MUSIC SUBSCRIPTION-REF 963852741","149.00","","-118.00"
31-01-2025,"BANK SERVICE CHARGES QUARTERLY MAINTENANCE","350.00","","-468.00"
02-02-2025,"SAL CREDIT TATA CONSULTANCY SERVICES LTD",,"75000.00","74532.00"
03-02-2025,"NEFT CREDIT FREELANCE PROJECT PAYMENT",,"25000.00","99532.00"
05-02-2025,"EMI DEBIT HDFC BANK HOME LOAN A/C 12345678901","42500.00","","57032.00"
06-02-2025,"NEFT DEBIT SIP ICICI PRU BLUECHIP FUND DIRECT","5000.00","","52032.00"
08-02-2025,"UPI-SHELL PETROL PUMP-FUEL PURCHASE-REF 852741963","3500.00","","48532.00"
10-02-2025,"UPI-BOOKMYSHOW-MOVIE TICKETS-REF NO 741852963","800.00","","47732.00"
12-02-2025,"UPI-TANISHQ JEWELRY-VALENTINE GIFT-REF 159753486","8000.00","","39732.00"
14-02-2025,"LPG CYLINDER INDANE GAS CONNECTION","950.00","","38782.00"
15-02-2025,"UPI-DOMINOS PIZZA-FOOD ORDER-REF NO 753951842","1200.00","","37582.00"
16-02-2025,"NEFT DEBIT PPF CONTRIBUTION SBI PPF A/C 987654321","15000.00","","22582.00"
18-02-2025,"UPI-MYNTRA-FASHION SHOPPING-REF NO 486159753","4500.00","","18082.00"
20-02-2025,"INSURANCE PREMIUM HDFC ERGO HEALTH POLICY","6500.00","","11582.00"
22-02-2025,"RTGS CREDIT INCOME TAX REFUND AY 2024-25",,"18500.00","30082.00"
25-02-2025,"RTGS DEBIT RENT PAYMENT TO KUMAR SINGH","25000.00","","5082.00"
26-02-2025,"UPI-BIGBASKET-MONTHLY GROCERIES-REF 357159486","3200.00","","1882.00"
28-02-2025,"IMPS DEBIT VODAFONE IDEA POSTPAID BILL PAYMENT","1200.00","","682.00"
01-03-2025,"SAL CREDIT TATA CONSULTANCY SERVICES LTD",,"75000.00","75682.00"
02-03-2025,"FD MATURITY CREDIT SBI FIXED DEPOSIT A/C 567890123",,"120000.00","195682.00"
03-03-2025,"INTEREST CREDIT ON SAVINGS ACCOUNT",,"850.00","196532.00"
05-03-2025,"EMI DEBIT HDFC BANK HOME LOAN A/C 12345678901","42500.00","","154032.00"
06-03-2025,"UPI-MARUTI SUZUKI SERVICE-CAR MAINTENANCE-REF 951357486","8500.00","","145532.00"
08-03-2025,"NEFT DEBIT SIP HDFC EQUITY FUND DIRECT GROWTH","10000.00","","135532.00"
10-03-2025,"UPI-AMAZON PRIME-ANNUAL SUBSCRIPTION-REF 123789456","1499.00","","134033.00"
12-03-2025,"NEFT DEBIT ELSS INVESTMENT HDFC TAX SAVER","50000.00","","84033.00"
15-03-2025,"UPI-PUNJAB GRILL-RESTAURANT DINING-REF 789456123","2500.00","","81533.00"
16-03-2025,"CREDIT CARD BILL PAYMENT HDFC BANK CREDIT CARD","25000.00","","56533.00"
18-03-2025,"INSURANCE PREMIUM LIC OF INDIA POLICY 987654321","8500.00","","48033.00"
20-03-2025,"UPI-MAKEMYTRIP-TRAVEL BOOKING-REF NO 456123789","12000.00","","36033.00"
22-03-2025,"DIVIDEND CREDIT HDFC BANK LTD",,"3200.00","39233.00"
24-03-2025,"UPI-OLA-CAB BOOKING-REF NO 987123456","450.00","","38783.00"
25-03-2025,"RTGS DEBIT RENT PAYMENT TO KUMAR SINGH","25000.00","","13783.00"
26-03-2025,"BONUS CREDIT TCS QUARTERLY PERFORMANCE",,"15000.00","28783.00"
28-03-2025,"UPI-GROFERS-MONTHLY SHOPPING-REF 654987321","2800.00","","25983.00"
30-03-2025,"MUTUAL FUND REDEMPTION HDFC MID CAP FUND",,"35000.00","60983.00"
31-03-2025,"BANK SERVICE CHARGES ANNUAL MAINTENANCE","500.00","","60483.00"
