Date,Description,Debit,Credit,Balance
2024-01-01,HDFC HOME LOAN EMI,45000,,500000
2024-01-01,SALARY CREDIT,,120000,565000
2024-01-02,SBI LIFE INSURANCE PREMIUM,15000,,550000
2024-01-03,RELIANCE MUTUAL FUND SIP,10000,,540000
2024-01-05,APARTMENT RENT,25000,,515000
2024-01-10,ELECTRICITY BILL,2500,,512500
2024-01-15,GROCERY SHOPPING - DMART,8500,,504000
2024-02-01,HDFC HOME LOAN EMI,45000,,459000
2024-02-01,SALARY CREDIT,,120000,579000
2024-02-02,SBI LIFE INSURANCE PREMIUM,15000,,564000
2024-02-03,RELIANCE MUTUAL FUND SIP,10000,,554000
2024-02-05,APARTMENT RENT,25000,,529000
2024-02-10,ELECTRICITY BILL,2800,,526200
2024-02-15,GROCERY SHOPPING - DMART,9200,,517000
