Date,Description,Amount,Balance,Transaction Type
2024-01-01,Opening Balance,0,50000,CREDIT
2024-01-02,SALARY CREDIT - TECH CORP,85000,135000,CREDIT
2024-01-03,ATM WITHDRAWAL - HDFC ATM,5000,130000,DEBIT
2024-01-04,UPI TRANSFER TO ZOMATO,450,129550,DEBIT
2024-01-05,NEFT TRANSFER - RENT PAYMENT,25000,104550,DEBIT
2024-01-06,SIP MUTUAL FUND - HDFC EQUITY,10000,94550,DEBIT
2024-01-07,ELECTRICITY BILL - BESCOM,2500,92050,DEBIT
2024-01-08,UPI TRANSFER TO SWIGGY,680,91370,DEBIT
2024-01-09,INSURANCE PREMIUM - LIC,5000,86370,DEBIT
2024-01-10,ATM WITHDRAWAL - ICICI ATM,8000,78370,DEBIT
2024-01-12,UPI TRANSFER TO UBER,320,78050,DEBIT
2024-01-15,DIVIDEND CREDIT - RELIANCE,2500,80550,CREDIT
2024-01-16,EMI DEBIT - HOME LOAN,35000,45550,DEBIT
2024-01-17,UPI TRANSFER TO AMAZON,1200,44350,DEBIT
2024-01-18,CREDIT CARD BILL PAYMENT,12000,32350,DEBIT
2024-01-20,UPI TRANSFER TO PHONEPE,250,32100,DEBIT
2024-01-22,SIP MUTUAL FUND - SBI BLUECHIP,8000,24100,DEBIT
2024-01-25,UPI TRANSFER TO PAYTM,180,23920,DEBIT
2024-01-28,MOBILE RECHARGE - AIRTEL,399,23521,DEBIT
2024-01-30,INTEREST CREDIT - SAVINGS,450,23971,CREDIT
2024-02-01,SALARY CREDIT - TECH CORP,85000,108971,CREDIT
2024-02-02,NEFT TRANSFER - RENT PAYMENT,25000,83971,DEBIT
2024-02-03,UPI TRANSFER TO ZOMATO,520,83451,DEBIT
2024-02-04,SIP MUTUAL FUND - HDFC EQUITY,10000,73451,DEBIT
2024-02-05,ELECTRICITY BILL - BESCOM,2800,70651,DEBIT
2024-02-06,EMI DEBIT - HOME LOAN,35000,35651,DEBIT
2024-02-07,UPI TRANSFER TO SWIGGY,750,34901,DEBIT
2024-02-08,INSURANCE PREMIUM - LIC,5000,29901,DEBIT
2024-02-10,ATM WITHDRAWAL - HDFC ATM,6000,23901,DEBIT
2024-02-12,UPI TRANSFER TO UBER,280,23621,DEBIT
2024-02-15,CREDIT CARD BILL PAYMENT,15000,8621,DEBIT
2024-02-18,UPI TRANSFER TO AMAZON,950,7671,DEBIT
2024-02-20,SIP MUTUAL FUND - SBI BLUECHIP,8000,-329,DEBIT
2024-02-22,DIVIDEND CREDIT - TCS,1800,1471,CREDIT
2024-02-25,UPI TRANSFER TO PHONEPE,200,1271,DEBIT
2024-02-28,INTEREST CREDIT - SAVINGS,425,1696,CREDIT
