Transaction Date,Posted Date,Description,Amount,Category
2024-01-02,2024-01-03,ZOMATO ONLINE FOOD,450,Food & Dining
2024-01-04,2024-01-05,AMAZON.IN SHOPPING,1200,Shopping
2024-01-06,2024-01-07,SWIGGY FOOD DELIVERY,680,Food & Dining
2024-01-08,2024-01-09,UBER RIDES,320,Transportation
2024-01-10,2024-01-11,NETFLIX SUBSCRIPTION,799,Entertainment
2024-01-12,2024-01-13,FLIPKART SHOPPING,2500,Shopping
2024-01-15,2024-01-16,SHELL PETROL PUMP,3200,Fuel
2024-01-18,2024-01-19,DOMINOS PIZZA,890,Food & Dining
2024-01-20,2024-01-21,MYNTRA FASHION,1650,Shopping
2024-01-22,2024-01-23,AMAZON PRIME VIDEO,299,Entertainment
2024-01-25,2024-01-26,OLA CABS,420,Transportation
2024-01-28,2024-01-29,BIG BAZAAR GROCERY,1800,Grocery
2024-01-30,2024-01-31,PAYMENT RECEIVED,-12000,Payment
2024-02-01,2024-02-02,ZOMATO ONLINE FOOD,520,Food & Dining
2024-02-03,2024-02-04,SWIGGY FOOD DELIVERY,750,Food & Dining
2024-02-05,2024-02-06,AMAZON.IN SHOPPING,950,Shopping
2024-02-08,2024-02-09,UBER RIDES,280,Transportation
2024-02-10,2024-02-11,SPOTIFY PREMIUM,179,Entertainment
2024-02-12,2024-02-13,RELIANCE DIGITAL,5600,Electronics
2024-02-15,2024-02-16,HP PETROL PUMP,2800,Fuel
2024-02-18,2024-02-19,KFC FOOD,650,Food & Dining
2024-02-20,2024-02-21,AJIO FASHION,2200,Shopping
2024-02-22,2024-02-23,OLA CABS,380,Transportation
2024-02-25,2024-02-26,DMart GROCERY,2100,Grocery
2024-02-28,2024-02-29,PAYMENT RECEIVED,-15000,Payment
