Date,Category,Subcategory,Description,Amount,Payment Method
2024-01-01,Housing,Rent,Monthly Rent Payment,25000,Bank Transfer
2024-01-02,Utilities,Electricity,BESCOM Electricity Bill,2500,UPI
2024-01-03,Food,Groceries,Weekly Grocery Shopping,3500,Credit Card
2024-01-04,Transportation,Fuel,Petrol Fill Up,3200,Credit Card
2024-01-05,Healthcare,Insurance,LIC Premium Payment,5000,Bank Transfer
2024-01-06,Entertainment,Streaming,Netflix Subscription,799,Credit Card
2024-01-07,Food,Dining Out,Dinner at Restaurant,1200,Credit Card
2024-01-08,Shopping,Clothing,Winter Clothing,4500,Credit Card
2024-01-09,Utilities,Internet,Airtel Broadband,999,UPI
2024-01-10,Transportation,Public Transport,Metro Card Recharge,500,UPI
2024-01-12,Food,Online Delivery,Zomato Food Order,450,UPI
2024-01-15,Healthcare,Pharmacy,Medical Supplies,850,Cash
2024-01-18,Entertainment,Movies,PVR Cinema Tickets,800,Credit Card
2024-01-20,Education,Books,Technical Books,1500,Online
2024-01-22,Utilities,Gas,Cooking Gas Cylinder,650,Cash
2024-01-25,Food,Groceries,Monthly Grocery Shopping,4200,Credit Card
2024-01-28,Transportation,Ride Share,Uber Rides,420,Credit Card
2024-01-30,Personal Care,Salon,Haircut and Grooming,800,UPI
2024-02-01,Housing,Rent,Monthly Rent Payment,25000,Bank Transfer
2024-02-02,Utilities,Electricity,BESCOM Electricity Bill,2800,UPI
2024-02-05,Food,Groceries,Weekly Grocery Shopping,3800,Credit Card
2024-02-08,Transportation,Fuel,Petrol Fill Up,2800,Credit Card
2024-02-10,Healthcare,Insurance,LIC Premium Payment,5000,Bank Transfer
2024-02-12,Entertainment,Streaming,Amazon Prime,299,Credit Card
2024-02-15,Food,Dining Out,Weekend Dining,1800,Credit Card
2024-02-18,Shopping,Electronics,Mobile Accessories,2200,Credit Card
2024-02-20,Utilities,Mobile,Airtel Mobile Recharge,399,UPI
2024-02-22,Transportation,Maintenance,Car Service,8500,Bank Transfer
