Date,Transaction Type,Fund Name,Amount,Units,NAV,Balance Units
2024-01-01,Purchase,HDFC Equity Fund,10000,455.45,21.96,455.45
2024-01-01,Purchase,SBI Blue Chip Fund,8000,320.51,24.96,320.51
2024-01-01,Purchase,ICICI Prudential Balanced Advantage Fund,5000,142.86,35.00,142.86
2024-02-01,Purchase,HDFC Equity Fund,10000,434.78,23.00,890.23
2024-02-01,Purchase,SBI Blue Chip Fund,8000,307.69,26.00,628.20
2024-02-01,Purchase,ICICI Prudential Balanced Advantage Fund,5000,138.89,36.00,281.75
2024-03-01,Purchase,HDFC Equity Fund,10000,416.67,24.00,1306.90
2024-03-01,Purchase,SBI Blue Chip Fund,8000,296.30,27.00,924.50
2024-03-01,Purchase,ICICI Prudential Balanced Advantage Fund,5000,135.14,37.00,416.89
2024-04-01,Purchase,HDFC Equity Fund,10000,400.00,25.00,1706.90
2024-04-01,Purchase,SBI Blue Chip Fund,8000,285.71,28.00,1210.21
2024-04-01,Purchase,ICICI Prudential Balanced Advantage Fund,5000,131.58,38.00,548.47
2024-05-01,Purchase,HDFC Equity Fund,10000,384.62,26.00,2091.52
2024-05-01,Purchase,SBI Blue Chip Fund,8000,275.86,29.00,1486.07
2024-05-01,Purchase,ICICI Prudential Balanced Advantage Fund,5000,128.21,39.00,676.68
2024-06-01,Purchase,HDFC Equity Fund,10000,370.37,27.00,2461.89
2024-06-01,Purchase,SBI Blue Chip Fund,8000,266.67,30.00,1752.74
2024-06-01,Purchase,ICICI Prudential Balanced Advantage Fund,5000,125.00,40.00,801.68
