Month,Basic Salary,HRA,Transport Allowance,Medical Allowance,Special Allowance,Gross Salary,PF Deduction,ESI Deduction,Professional Tax,TDS,Net Salary
2024-01,40000,16000,2000,1250,25750,85000,4800,0,200,8500,71500
2024-02,40000,16000,2000,1250,25750,85000,4800,0,200,8500,71500
2024-03,40000,16000,2000,1250,25750,85000,4800,0,200,8500,71500
2024-04,40000,16000,2000,1250,25750,85000,4800,0,200,8500,71500
2024-05,40000,16000,2000,1250,25750,85000,4800,0,200,8500,71500
2024-06,40000,16000,2000,1250,25750,85000,4800,0,200,8500,71500
2024-07,42000,16800,2000,1250,25950,88000,5040,0,200,9000,73760
2024-08,42000,16800,2000,1250,25950,88000,5040,0,200,9000,73760
2024-09,42000,16800,2000,1250,25950,88000,5040,0,200,9000,73760
2024-10,42000,16800,2000,1250,25950,88000,5040,0,200,9000,73760
2024-11,42000,16800,2000,1250,25950,88000,5040,0,200,9000,73760
2024-12,42000,16800,2000,1250,30950,93000,5040,0,200,9500,78260
