Date,Investment Type,Section,Description,Amount,Lock-in Period,Maturity Date
2024-01-01,ELSS,80C,HDFC Tax Saver Fund,15000,3 Years,2027-01-01
2024-01-15,PPF,80C,Public Provident Fund,50000,15 Years,2039-01-15
2024-02-01,ELSS,80C,SBI Tax Advantage Fund,10000,3 Years,2027-02-01
2024-02-28,NSC,80C,National Savings Certificate,25000,5 Years,2029-02-28
2024-03-15,Life Insurance,80C,LIC Jeevan Anand Premium,36000,20 Years,2044-03-15
2024-04-01,ELSS,80C,ICICI Prudential Tax Advantage,20000,3 Years,2027-04-01
2024-04-30,ULIP,80C,HDFC Click 2 Invest,24000,5 Years,2029-04-30
2024-05-15,Health Insurance,80D,Star Health Insurance Premium,12000,1 Year,2025-05-15
2024-06-01,ELSS,80C,Axis Long Term Equity Fund,15000,3 Years,2027-06-01
2024-06-30,Senior Citizen Savings,80C,SCSS Investment,25000,5 Years,2029-06-30
2024-07-15,Education Loan Interest,80E,Education Loan Interest Payment,8500,NA,NA
2024-08-01,Home Loan Interest,24,Home Loan Interest Payment,120000,NA,NA
2024-08-15,NPS,80CCD(1B),National Pension Scheme,50000,Till Retirement,2055-08-15
2024-09-01,ELSS,80C,Mirae Asset Tax Saver Fund,18000,3 Years,2027-09-01
2024-09-30,Medical Treatment,80DDB,Critical Illness Treatment,15000,NA,NA
2024-10-15,Donation,80G,PM Cares Fund Donation,10000,NA,NA
2024-11-01,ELSS,80C,Franklin India Tax Shield,12000,3 Years,2027-11-01
2024-11-30,Sukanya Samriddhi,80C,Sukanya Samriddhi Yojana,30000,21 Years,2045-11-30
2024-12-15,Fixed Deposit,80C,Tax Saving Fixed Deposit,40000,5 Years,2029-12-15
2024-12-31,Mediclaim Premium,80D,Family Health Insurance,18000,1 Year,2025-12-31
